id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1592613004696485888|2022-11-15|21:18:24|🇦🇷 Cristian Romero en #Argentina   📌 12 partidos (1000 minutos)  ✅ 8 victorias y 4 empates   ⚽️ Un gol convertido   🔝 Ganó el 72 % de los duelos aéreos  🏆  #Qatar2022 #VamosArgentina #Scaloneta  https://t.co/Wf2iiqC8jR|es|[]|0|2|6|['argentina', 'qatar2022', 'vamosargentina', 'scaloneta']|[]|https://twitter.com/elgraficoweb/status/1592613004696485888
1592611804617785345|2022-11-15|21:13:38|‼️🇦🇷🇦🇷‼️👿 #Argentina #Basta #GobiernoCriminalCorruptoyMentiroso #QueSeVayanTodosYa #Qatar2022  https://t.co/rypQB5i2Uo|und|[]|1|2|5|['argentina', 'basta', 'gobiernocriminalcorruptoymentiroso', 'quesevayantodosya', 'qatar2022']|[]|https://twitter.com/Turquita01/status/1592611804617785345
1592610305657671680|2022-11-15|21:07:40|#Argentina viaja como favorita y juran que saldrán campeones del Mundo, pero se vendrán con la cola entre las piernas. Llegarán sólo hasta octavos de final 👁   #Messi #Qatar2022 #MundialQatar2022|es|[]|2|0|10|['argentina', 'messi', 'qatar2022', 'mundialqatar2022']|[]|https://twitter.com/peric_loco/status/1592610305657671680
1592608626472062976|2022-11-15|21:01:00|Será esta a última época de Messi? 😱  #sporttvportugal #MUNDIALnaSPORTTV #UEFA #FIFA #WorldCup #Qatar2022 #Argentina #Messi  https://t.co/SSNViSVWdr|pt|[]|3|2|88|['sporttvportugal', 'mundialnasporttv', 'uefa', 'fifa', 'worldcup', 'qatar2022', 'argentina', 'messi']|[]|https://twitter.com/SPORTTVPortugal/status/1592608626472062976
1592608339766423552|2022-11-15|20:59:52|"Messi a ruota libera su Guardiola 🔝, l'Argentina 🇦🇷 e i suoi tifosi 🏟️📣  Le sue parole complete…  https://t.co/WFf9BnK75l 👈  #Qatar2022 | #QatarWorldCup2022 | #Messi | #Guardiola | #Argentina  https://t.co/0a5cZOzF8l"|it|[]|0|2|7|['qatar2022', 'qatarworldcup2022', 'messi', 'guardiola', 'argentina']|[]|https://twitter.com/Eurosport_IT/status/1592608339766423552
1592603713595899904|2022-11-15|20:41:29|"#PauloDybala festejó su cumpleaños en Abu Dhabi junto a la Scaloneta 🇦🇷  ¿Qué deseo habrá pedido ""La Joya""? 💎  #FoxSportsArgentina #Dybala #Argentina #Qatar2022  https://t.co/mEHnGCtn9s"|es|[]|1|0|6|['paulodybala', 'foxsportsargentina', 'dybala', 'argentina', 'qatar2022']|[]|https://twitter.com/FOXSportsArg/status/1592603713595899904
1592601218102460417|2022-11-15|20:31:34|"Un viaggio lungo 5.500 km dall'Italia fino al Qatar in bici per supportare l'Argentina, la storia dei due tifosi! 🚲⚽🇶🇦   #Qatar2022 | #QatarWorldCup2022 | #Argentina  https://t.co/VjOVO95xNL"|it|[]|1|2|14|['qatar2022', 'qatarworldcup2022', 'argentina']|[]|https://twitter.com/Eurosport_IT/status/1592601218102460417
1592600484912762882|2022-11-15|20:28:39|SUMO La Rubia Tarada #Sumo #rocknacional #argentina #Qatar2022 #Mollo #Pettinatto #Luca #Superman #Daffuncio #LucaNoMurio #LaRubiaTarada  https://t.co/N14mHCdaQu|es|[]|0|2|9|['sumo', 'rocknacional', 'argentina', 'qatar2022', 'mollo', 'pettinatto', 'luca', 'superman', 'daffuncio', 'lucanomurio', 'larubiatarada']|[]|https://twitter.com/el_fiaca/status/1592600484912762882
1592598307611717632|2022-11-15|20:20:00|¿No se ve favorito? 😳  Leo Messi no incluyó a @Argentina entre los candidatos a ganar #Qatar2022. 🇦🇷  Linda contramufa, @TNTSportsAR. 😜  https://t.co/ZewOO0gP2A|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'tntsportsar', 'name': 'tnt sports argentina', 'id': '854784383982723072'}]|7|1|18|['qatar2022']|[]|https://twitter.com/tntsportsmex/status/1592598307611717632
1592598219456143361|2022-11-15|20:19:39|@ManCityES #Qatar2022 es su primera vez convocado para integrar la @Argentina  Es su segundo mundial: en #Rusia2018 #JulianAlvarez viajó como sparring de la selección mayor.|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|12|['qatar2022', 'rusia2018', 'julianalvarez']|[]|https://twitter.com/m0n0na/status/1592598219456143361
1592585726788608001|2022-11-15|19:30:00|Pedro Troglio habló del exitismo del público en nuestro país y aconsejó a Scaloni disfrutar de este momento de la Selección Argentina.  ¿Qué opinás de la declaración del actual DT de Olimpia de Hondura?   #FoxSportsArgentina #Troglio #Argentina #Qatar2022 #Scaloneta  https://t.co/8HihBurldt|es|[]|1|2|6|['foxsportsargentina', 'troglio', 'argentina', 'qatar2022', 'scaloneta']|[]|https://twitter.com/FOXSportsArg/status/1592585726788608001
1592581950568636417|2022-11-15|19:15:00|"Los guardianes del arco de ""La Scaloneta"" 🙌🇦🇷  #FoxSportsArgentina #Qatar2022 #Argentina #Scaloneta  https://t.co/bdeY3RB76T"|es|[]|0|0|6|['foxsportsargentina', 'qatar2022', 'argentina', 'scaloneta']|[]|https://twitter.com/FOXSportsArg/status/1592581950568636417
1592577303825256449|2022-11-15|18:56:32|Waiting to see these kind of pics in upcoming Worldcup 😂❤😍....  #Dybala #Messi𓃵 #Argentina #FIFAWorldCup #QatarWorldCup2022  https://t.co/TARJ83iepq|en|[]|0|0|8|['dybala', 'messi𓃵', 'argentina', 'fifaworldcup', 'qatarworldcup2022']|[]|https://twitter.com/saiasokkumar2/status/1592577303825256449
1592575661532585984|2022-11-15|18:50:00|"🤩 ¡Lo llena de elogios!  🇦🇷 Ángel Di María no se cansó de hacerle cumplidos a #Messi, su compañero en @Argentina.  🗣️ ""Jugar con Leo es lo mejor que me pasó en mi carrera"".    📺 Telemundo la casa de la Copa Mundial #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/HgIaaI98rd"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|7|['messi', 'catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1592575661532585984
1592570542640762881|2022-11-15|18:29:40|Good luck in the World Cup @Ieomessiok , you deserve it. ⚽️🏆🐐  Tintín and Milú are with you!   #ENS #ensdomains #Messi𓃵 #leomessi #WorldCup2022 #Argentina #messiday #ETH #NFTshill  https://t.co/gcL6b80nZn|en|[{'screen_name': 'ieomessiok', 'name': 'leo messi', 'id': '1265061521597648897'}]|0|1|9|['ens', 'ensdomains', 'messi𓃵', 'leomessi', 'worldcup2022', 'argentina', 'messiday', 'eth', 'nftshill']|[]|https://twitter.com/BonrolleDomains/status/1592570542640762881
1592569721043685376|2022-11-15|18:26:24|Only Good Vibes😍❤️ #Argentina #Messi𓃵 #GOAT #QatarWorldCup2022 #كأس_العالم_2022 #ميسي #الارجنتين  https://t.co/dStSAAUn5k|en|[]|1|0|8|['argentina', 'messi𓃵', 'goat', 'qatarworldcup2022', 'كأس_العالم_2022', 'ميسي', 'الارجنتين']|[]|https://twitter.com/trio_talk/status/1592569721043685376
1592567835598807040|2022-11-15|18:18:55|😎🇦🇷 Leo en modo Mundialista  ¡Estamos a cinco días de #Qatar2022! 🏆🙌  📸: @Argentina  https://t.co/GzZsAKqgVZ|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|2|17|['qatar2022']|[]|https://twitter.com/SportsCenter_nt/status/1592567835598807040
1592566131524800513|2022-11-15|18:12:08|Los nombres de #Argentina tienen número. #Qatar2022 #Mundial10  https://t.co/sx01UpNGRb|es|[]|10|5|50|['argentina', 'qatar2022', 'mundial10']|[]|https://twitter.com/daniarcucci/status/1592566131524800513
1592557863284531200|2022-11-15|17:39:17|SPORTMUSIC ES MUNDIAL 🏆⚽️ !  Una costumbre en estos 15 años presentes en los eventos deportivos más importantes y #qatar2022 no será la excepción!   🎙 @Franco_Redolfi desde el lugar de los hechos siguiendo a @Argentina 🇦🇷  📻 un lujo todos los días de 14 a 15 en @M90RADIO  https://t.co/78LxDtGx1h|es|[{'screen_name': 'franco_redolfi', 'name': 'fran redolfi', 'id': '776293908'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'm90radio', 'name': 'm90 radio 89.9', 'id': '336122979'}]|0|5|9|['qatar2022']|[]|https://twitter.com/sportmusicok/status/1592557863284531200
1592553871242850304|2022-11-15|17:23:25|Saluden al 9️⃣ de @argentina para #Qatar2022   Julian ‘Spidey’ Alvarez 🕷🕸  https://t.co/aScSZSagij|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|14|['qatar2022']|[]|https://twitter.com/Pacheco_Sports/status/1592553871242850304
1592551393650683905|2022-11-15|17:13:35|I look forward to seeing your cake cutting photo 🥺 hope you can cut a cake 🥺 I know you are far from home but I want to see you cut a cake with your sweet smiling face #Dybala  #Throwback #Birthday  #Qatar2022 #Worlds2022 #Argentina @Argentina @PauDybala_JR #QatarWorldCup2022  https://t.co/DnrgWI5z84|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'paudybala_jr', 'name': 'paulo dybala', 'id': '451649471'}]|0|1|10|['dybala', 'throwback', 'birthday', 'qatar2022', 'worlds2022', 'argentina', 'qatarworldcup2022']|[]|https://twitter.com/Dybalanation21/status/1592551393650683905
1592549753136754693|2022-11-15|17:07:03|2️⃣1️⃣ Paulo Dybala  2️⃣2️⃣ Lautaro Martínez  2️⃣3️⃣ Emiliano Martínez  2️⃣4️⃣ Enzo Fernández  2️⃣5️⃣ Lisandro Martínez  2️⃣6️⃣ Nahuel Molina  #FoxSportsNoticias #Argentina #Qatar2022|en|[]|0|1|5|['foxsportsnoticias', 'argentina', 'qatar2022']|[]|https://twitter.com/FOXSportsArg/status/1592549753136754693
1592544826406625280|2022-11-15|16:47:29|Pasa por Ferias a buscar tu fixture #VAMOSARGENTINA #Ferias #Mundial2022 💪🏻  https://t.co/Lf2siaO8BB|es|[]|0|1|5|['vamosargentina', 'ferias', 'mundial2022']|[]|https://twitter.com/FeriasdelNorte/status/1592544826406625280
1592540341202477062|2022-11-15|16:29:39|#Argentina, i numeri di maglia per il #Mondiale #Qatar2022 #QatarWorldCup2022    https://t.co/xKT52z0hAD|it|[]|1|3|50|['argentina', 'mondiale', 'qatar2022', 'qatarworldcup2022']|[]|https://twitter.com/DiMarzio/status/1592540341202477062
1592539266542104576|2022-11-15|16:25:23|¡SCALONETA CONFIRMADA! 🇦🇷✅  👉🏽 Estos son los números que utilizarán los 26 jugadores argentinos en el Mundial de #Qatar2022 🇶🇦.  📌 Alexis Mac Allister utilizará la 2️⃣0️⃣ que dejó vacante Gio Lo Celso mientras que Enzo Fernández usará la 2️⃣4️⃣.  #Argentina #Messi𓃵 #FIFAWorldCup  https://t.co/1D3nBT2lLJ|es|[]|0|14|38|['qatar2022', 'argentina', 'messi𓃵', 'fifaworldcup']|[]|https://twitter.com/lucianourbisci_/status/1592539266542104576
1592539023373139969|2022-11-15|16:24:25|I Always happy to see this guys Together @PauDybala_JR and Messi 💙  #VamosArgentina #Messi𓃵 #Dybala #Argentina #WorldCup2022  https://t.co/bJ0U25kOOA|en|[{'screen_name': 'paudybala_jr', 'name': 'paulo dybala', 'id': '451649471'}]|0|0|6|['vamosargentina', 'messi𓃵', 'dybala', 'argentina', 'worldcup2022']|[]|https://twitter.com/Santoshac10/status/1592539023373139969
1592534871259623425|2022-11-15|16:07:55|📜 Argentina squad for @FIFAWorldCup 2022 📜  Group C fixtures :  1st match vs Saudi Arabia (Nov 22) 2nd match vs Mexico (Nov 26) 3rd match vs Poland (Nov 30)   #football #Argentina #FIFAWorldCup #Qatar2022 #SportsNews  https://t.co/XsYjjZO1TA|en|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|1|2|17|['football', 'argentina', 'fifaworldcup', 'qatar2022', 'sportsnews']|[]|https://twitter.com/YaariSports/status/1592534871259623425
1592532877962526720|2022-11-15|16:00:00|Hand of God.  #VamosArgentina #maradona #eterno #Qatar2022  https://t.co/JJ4CkuJDk7|en|[]|0|7|12|['vamosargentina', 'maradona', 'eterno', 'qatar2022']|[]|https://twitter.com/centrespottr/status/1592532877962526720
1592528407900065792|2022-11-15|15:42:14|#QatarWorldCup2022 ⚽️🏆🇶🇦  Los 26 dorsales de la #Argentina 🇦🇷  #ModoQatar  https://t.co/18iHHkvgO1|es|[]|0|2|26|['qatarworldcup2022', 'argentina', 'modoqatar']|[]|https://twitter.com/JuanPTeixeira93/status/1592528407900065792
1592525384192774145|2022-11-15|15:30:13|🤩 ¡#Messi enaltece a Scaloni!  🇦🇷 El 10 de @Argentina habló para bien de su entrenador y lo bien que lo ha hecho con su selección.  😮 Conoce qué dijo ➡️  https://t.co/pyKcuZCKJy  📺 Telemundo la casa de la Copa Mundial de la FIFA #Catar2022  #MundialTelemundo #ElMundialLoEsTodo  https://t.co/Xlbxbt9yFF|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|7|['messi', 'catar2022', 'mundialtelemundo', 'elmundialloestodo']|[]|https://twitter.com/TelemundoSports/status/1592525384192774145
1592522347948699652|2022-11-15|15:18:10|Lionel Messi #Argentina  #WorldCup2022  https://t.co/sXQNsq0tD8|it|[]|3|2|10|['argentina', 'worldcup2022']|[]|https://twitter.com/i3merz/status/1592522347948699652
1592519740383432709|2022-11-15|15:07:48|La logica di #qatar2022 è #Messi che trascina l'#Argentina alla vittoria con la 10 sulle spalle. L'happy end, il libro cuore  La storia più fica, impossibile, che rompe gli schemi, è Cristiano odiato da chiunque che va contro tutto e tutti e batte Messi in finale. Poesia 😍 #CR7|it|[]|20|2|63|['qatar2022', 'messi', 'argentina', 'cr7']|[]|https://twitter.com/augustociardi75/status/1592519740383432709
1592515597866524673|2022-11-15|14:51:20|"#QatarWorldCup2022 | #Argentina, le parole di Lionel #Messi a pochi giorni dall'inizio dei #Mondiali   https://t.co/x3oYeQ4AaJ"|it|[]|1|2|64|['qatarworldcup2022', 'argentina', 'messi', 'mondiali']|[]|https://twitter.com/DiMarzio/status/1592515597866524673
1592512428805611522|2022-11-15|14:38:45|A Mundial de @fifaworldcup_es #Qatar2022 lo viviremos junto a @golandpop 📻🙌🏻  Transmisión de los partidos de @Argentina y lo más importantes, análisis, programas y podcast 👌🏻  ¡Sumate a la pasión junto a Al Toque Radio y Gol adn Pop! ⚽🇦🇷  https://t.co/jYz291z8MP|es|[{'screen_name': 'fifaworldcup_es', 'name': 'copa mundial fifa 🏆', 'id': '142296675'}, {'screen_name': 'golandpop', 'name': 'golandpop', 'id': '997236277622837249'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|4|9|['qatar2022']|[]|https://twitter.com/fmaltoque/status/1592512428805611522
1592508891665158144|2022-11-15|14:24:41|#Dybala Happy Birthday handsome @PauDybala_JR 🥵 we love you paulo ❤️ God bless you 🤞🏻    #Argentina #Worlds2022 #Qatar2022 #QatarWorldCup2022 @Argentina  https://t.co/QkGCBW1ApV|en|[{'screen_name': 'paudybala_jr', 'name': 'paulo dybala', 'id': '451649471'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|1|16|['dybala', 'argentina', 'worlds2022', 'qatar2022', 'qatarworldcup2022']|[]|https://twitter.com/Dybalanation21/status/1592508891665158144
1592506320196108288|2022-11-15|14:14:28|PD21 💎🇦🇷🌍⚽️  #Dybala #Argentina #WorldCup2022  https://t.co/R0KVMhLWv7|und|[]|0|0|30|['dybala', 'argentina', 'worldcup2022']|[]|https://twitter.com/dybalaupdates/status/1592506320196108288
1592502904996364288|2022-11-15|14:00:54|Martinez to Shine 💫 Messi's Last Chance!   Argentina Squad World Cup 2022 Team Profile ⚽   👉  https://t.co/52x2LRrfHI   #Qatar2022 #Argentina #Messi  https://t.co/CG12KJdFqi|en|[]|1|1|47|['qatar2022', 'argentina', 'messi']|[]|https://twitter.com/MrStephenHowson/status/1592502904996364288
1592502727204294657|2022-11-15|14:00:12|𝐅𝐄𝐋𝐈𝐙 𝐂𝐔𝐌𝐏𝐋𝐄𝐀Ñ𝐎𝐒 𝐏𝐀𝐔𝐋𝐎 💎🥳  ¡La 𝐉𝐎𝐘𝐀 esta de festejo y hoy cumple 29 años!  #Qatar2022 #Dybala #Argentina  https://t.co/eg7szMLvMw|es|[]|1|4|17|['qatar2022', 'dybala', 'argentina']|[]|https://twitter.com/lucianourbisci_/status/1592502727204294657
1592501917762351104|2022-11-15|13:56:59|A las 21.30Hs, el astrólogo rosarino Juan Cruz Sirius (@ElBlogDeJC) estará en @ElProtagonistaR.  Prendete a #TelevisiónRegional (Cablevisión).  #Argentina #Scaloni #Messi #Qatar2022 #QatarWorldCup2022.  https://t.co/yLzZ88b1db|es|[{'screen_name': 'elblogdejc', 'name': 'astrologia con seriedad', 'id': '733433132368695296'}, {'screen_name': 'elprotagonistar', 'name': 'el protagonista', 'id': '826813381902483456'}]|2|4|22|['televisiónregional', 'argentina', 'scaloni', 'messi', 'qatar2022', 'qatarworldcup2022']|[]|https://twitter.com/fdmontenegro/status/1592501917762351104
1592500631113064448|2022-11-15|13:51:52|🟡 #Macri: El #Mundial de #Qatar2022 y la “#razasuperior” de #Alemania  #argentina #elmundo #qatar22 #mauriciomacri #razaaria #mundialqatar #messi #lascaloneta #scaloni #argentinaqatar #campeon #futbol #deportes #politica #fifa #copadelmundo #viral  https://t.co/t7L1vYLRIq|es|[]|0|6|8|['macri', 'mundial', 'qatar2022', 'razasuperior', 'alemania', 'argentina', 'elmundo', 'qatar22', 'mauriciomacri', 'razaaria', 'mundialqatar', 'messi', 'lascaloneta', 'scaloni', 'argentinaqatar', 'campeon', 'futbol', 'deportes', 'politica', 'fifa', 'copadelmundo', 'viral']|[]|https://twitter.com/canalformosa/status/1592500631113064448
1592499481035300864|2022-11-15|13:47:18|Número de jugadores @Argentina 🇦🇷#WorldCup2022 ⚽️  https://t.co/mX2WC3Z7mp|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|6|16|['worldcup2022']|[]|https://twitter.com/CMonteroOficial/status/1592499481035300864
1592497994162933762|2022-11-15|13:41:23|Group C has got some potential winners! 🔥   Choose your top 2️⃣ to qualify for the knockout stages! 🏆 🇶🇦  #Argentina #Poland #Mexico #SaudiArabia #Qatar2022 #QatarWorldCup2022 #FIFAWorldCup  https://t.co/PiVXTQLbcF|en|[]|0|1|7|['argentina', 'poland', 'mexico', 'saudiarabia', 'qatar2022', 'qatarworldcup2022', 'fifaworldcup']|[]|https://twitter.com/skworldfootball/status/1592497994162933762
1592496196291293184|2022-11-15|13:34:15|"OFICIAL | Los números de los 26 jugadores de la Selección @Argentina🇦🇷 para #Qatar2022.  #TodosJuntos 🇦🇷  https://t.co/zsoBtq73jA"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|5|30|466|['qatar2022', 'todosjuntos']|[]|https://twitter.com/la12tuittera/status/1592496196291293184
1592495527018450945|2022-11-15|13:31:35|Nuestro país exporta productos agroindustriales a Qatar por más de 10 millones de dólares anuales. 🇦🇷🇶🇦  Falta solo una semana para el debut de @Argentina en #Qatar2022 y te contamos todo sobre el mundial que juega nuestra agroindustria. 🌎  #GolDelAgro ⚽️🚜  https://t.co/2mxSSwCGrl|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|10|21|['qatar2022', 'goldelagro']|[]|https://twitter.com/AgriculturaAR/status/1592495527018450945
1592493071589310465|2022-11-15|13:21:50|#Qatar2022  Los números que usarán los jugadores de #Argentina en las camisetas 👇  https://t.co/9jJMyn53Al|es|[]|1|6|26|['qatar2022', 'argentina']|[]|https://twitter.com/MigueBertolotto/status/1592493071589310465
1592492974025637891|2022-11-15|13:21:26|#Qatar2022 ⚽🇶🇦 Confirmados los números de Camiseta de los 26 jugadores de la Selección 🇦🇷 #Argentina 🇦🇷  ⚽ para #QatarWorldCup2022 👇!  https://t.co/tJri2mEvVS|es|[]|1|0|5|['qatar2022', 'argentina', 'qatarworldcup2022']|[]|https://twitter.com/CarlosCabanchik/status/1592492974025637891
1592481019319705602|2022-11-15|12:33:56|🇦🇷 Road to #Qatar2022   👕 #Argentina: la 10 a Lionel Messi, la 9 a Julian Alvarez. Leandro Paredes prende la 5, Angel Di Maria la 11, per il Tucu Correa c'è la 16 e per Paulo Dybala la 21.|it|[]|3|1|22|['qatar2022', 'argentina']|[]|https://twitter.com/marcoconterio/status/1592481019319705602
1592476990652620800|2022-11-15|12:17:56|ARGENTINA VINCITRICE DEL MONDIALE 2022. MESSI 7 RETI.  #Qatar2022 #Argentina #Messi𓃵|it|[]|1|0|15|['qatar2022', 'argentina', 'messi𓃵']|[]|https://twitter.com/SpoilerManR/status/1592476990652620800
1592466036041084928|2022-11-15|11:34:24|#MundialQatar2022  👀 Raza Superior 😳 Sí, escucharon bien!! Nosotros tenemos y tuvimos jugadores de otro planeta, pero no está hablando de eso 🤦🏻‍♀️ Este personaje es todo lo que está mal!!! @Ieomessiok @Argentina  https://t.co/YaFcxO5VCZ|es|[{'screen_name': 'ieomessiok', 'name': 'leo messi', 'id': '1265061521597648897'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|10|17|22|['mundialqatar2022']|[]|https://twitter.com/NadiaCiabattari/status/1592466036041084928
1592456398952357888|2022-11-15|10:56:06|☀️¡Buenos días Bosteros y Bosteras!  😎 Es de nuestro agrado informarles que faltan sólo 5 días para la Copa Mundial de la FIFA 🇶🇦🏆🇦🇷⚽️  ¡Que tengan un muy buen martes! 🖐🏽  #VamosArgentina #BoQatarNet #A5dias #QatarWorldCup2022  https://t.co/Nnkfjw7vv0|es|[]|0|4|12|['vamosargentina', 'boqatarnet', 'a5dias', 'qatarworldcup2022']|[]|https://twitter.com/bocanet12/status/1592456398952357888
1592453398561193984|2022-11-15|10:44:11|"طاقم تحكيم #مصري بقيادة ابراهيم نور الدين .. لإدارة مباراة الامارات و الأرجنتين الودية ⚽️🏆  #Qatar2022 | #Argentina  https://t.co/lFOgg9ZcEP"|ar|[]|25|3|55|['مصري', 'qatar2022', 'argentina']|[]|https://twitter.com/mohamedelgazar4/status/1592453398561193984
1592449814029291520|2022-11-15|10:29:56|Diego Armando Maradona 💙 #D10S #arte  #Argentina #Napoli #Qatar2022  https://t.co/9iTy5ahMPN|es|[]|1|3|16|['d10s', 'arte', 'argentina', 'napoli', 'qatar2022']|[]|https://twitter.com/Maruzzella2022/status/1592449814029291520
1592446730259533824|2022-11-15|10:17:41|Gana el Sorteo! Del Mundial Ingresa el formulario y compartí. 1 Camiseta de la selección original  https://t.co/ww20xDtsYk #Qatar2022 #Catar2022 #VamosArgentina #Argentina  https://t.co/f5FYQUwEjr|es|[]|3|7|54|['qatar2022', 'catar2022', 'vamosargentina', 'argentina']|[]|https://twitter.com/Marce_maz/status/1592446730259533824
1592441008570368000|2022-11-15|09:54:57|পাল্লা দিয়ে পতাকা তৈরি করছেন কুমিল্লার ফুটবল ভক্তরা৷ বরুড়া উপজেলায় আর্জেন্টিনা দলের সমর্থকদের তৈরি ২০০ হাত লম্বা পতাকা হৈচৈ ফেলে দেয়৷ #Brazil #Argentina #WorldCup2022 #bangladeshfootball   https://t.co/XtQ6IKByKz|bn|[]|0|0|20|['brazil', 'argentina', 'worldcup2022', 'bangladeshfootball']|[]|https://twitter.com/dw_bengali/status/1592441008570368000
1592439283943878657|2022-11-15|09:48:06|Group C squad lists for FIFA World Cup Qatar 2022 #Argentina #Poland #SaudiArabia #Mexico   #Qatar2022  https://t.co/r82uR7z0Hc|en|[]|0|2|7|['argentina', 'poland', 'saudiarabia', 'mexico', 'qatar2022']|[]|https://twitter.com/PeninsulaQatar/status/1592439283943878657
1592426055050362880|2022-11-15|08:55:32|Rate my poster for #Argentina National Football Team for upcoming #FIFAWorldCupQatar2022  #FIFAWorldCup  #SeleccionArgentina  #Qatar2022  #Messi𓃵  #GOAT𓃵  https://t.co/0DX378x4n6|en|[]|0|1|13|['argentina', 'fifaworldcupqatar2022', 'fifaworldcup', 'seleccionargentina', 'qatar2022', 'messi𓃵', 'goat𓃵']|[]|https://twitter.com/mursalin_sadnan/status/1592426055050362880
1592412728173694977|2022-11-15|08:02:34|during the training session today 🐐 #Messi𓃵 #Messi #football #WorldCup2022 #UAE #Argentina #AbuDhabi  https://t.co/pv01btbz80|en|[]|0|0|10|['messi𓃵', 'messi', 'football', 'worldcup2022', 'uae', 'argentina', 'abudhabi']|[]|https://twitter.com/hashim_cv/status/1592412728173694977
1592385820605833217|2022-11-15|06:15:39|Lionel Messi &amp; #Argentina in Abu Dhabi, eight days out from their #WorldCup2022 opener v. Saudi Arabia.  Copa America champions face #UAE tomorrow in final warm-up before heading to Qatar:  https://t.co/pzegb79UZt #Messi  https://t.co/9OZw8W82Eh|en|[]|0|6|36|['argentina', 'worldcup2022', 'uae', 'messi']|[]|https://twitter.com/_JMcAuley/status/1592385820605833217
1592375588718727169|2022-11-15|05:34:59|🔵 Lista para la ocasión. Comienza mí sueño, comienza #Qatar2022 🇦🇷⚽ #VamosArgentina  https://t.co/49q4WuEuEJ|es|[]|18|6|627|['qatar2022', 'vamosargentina']|[]|https://twitter.com/yesi__pinero/status/1592375588718727169
1592367561790066688|2022-11-15|05:03:06|Prepared for el mundial 💪🏼 #Qatar2022 #messi #Argentina  https://t.co/k50Kj527Cd|es|[]|2|0|12|['qatar2022', 'messi', 'argentina']|[]|https://twitter.com/RaMzY2415/status/1592367561790066688
1592356696206192640|2022-11-15|04:19:55|A 5️⃣ días para #Qatar2022: el duelo entre #Argentina y #Alemania es el que más se repitió en fases de eliminación. En total fueron 5️⃣ veces 👇🏼  Final 1986: 🇦🇷 3-2 🇩🇪 Final 1990: 🇩🇪 1-0 🇦🇷 Cuartos 2006: 🇩🇪 1 (4) - (2) 1 🇦🇷 Cuartos 2010: 🇩🇪 4-0 🇦🇷 Final 2014: 🇩🇪 1-0 🇦🇷  https://t.co/p6nAjpcEyd|es|[]|2|4|14|['qatar2022', 'argentina', 'alemania']|[]|https://twitter.com/histoporte_/status/1592356696206192640
1592355545033351168|2022-11-15|04:15:21|The FIFA world cup is happening soon! Crypto traders could benefit from the FIFA #WorldCup2022!  ⚽ Top fan tokens (in terms of market cap) that you might be interested in 👉 $ARG  @Argentina @ARG_soccernews  https://t.co/S2e7qdAncp|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'arg_soccernews', 'name': 'arg soccer news ™ 🇦🇷⚽🚨', 'id': '923057383'}]|8|110|22|['worldcup2022']|['arg']|https://twitter.com/bitcom_exchange/status/1592355545033351168
1592354592549142529|2022-11-15|04:11:34|PAPPOS BLUES Mi Vieja #papposblues #BluesLocal #mivieja #Argentina #Qatar2022  #NadieSeAtrevaATocarAMiVieja  https://t.co/xyEUGPlNQ8|lt|[]|0|3|7|['papposblues', 'blueslocal', 'mivieja', 'argentina', 'qatar2022', 'nadieseatrevaatocaramivieja']|[]|https://twitter.com/el_fiaca/status/1592354592549142529
